room,bathroom,kitchen,french_door,backyard,furnished,green_paint,solar_power,woodfloor,qlm_security,club_access,price
2,1,1,3,1,1,0,0,1,0,1,8908
5,2,1,3,0,1,1,0,1,1,0,11728
1,2,1,2,0,0,1,0,1,1,1,6218
2,2,1,1,1,0,0,0,0,0,0,4108
5,2,1,2,0,1,0,1,0,1,1,11488
4,2,1,2,0,0,1,1,1,0,0,9578
1,1,1,3,1,0,1,0,1,0,0,5548
4,2,2,1,0,1,0,1,1,0,0,11468
3,2,1,1,0,1,0,1,1,1,0,10408
1,1,1,1,0,0,0,0,1,0,0,4138
3,1,1,2,1,0,0,1,0,1,1,7748
5,2,1,1,0,1,1,1,1,0,1,13068
5,2,1,2,1,0,1,0,1,0,0,9608
1,1,1,3,1,1,0,0,0,1,1,6458
4,2,2,1,0,0,0,0,1,1,0,8378
3,2,1,1,1,1,0,0,1,1,1,10168
5,2,2,2,1,0,0,0,0,0,0,7848
3,2,1,3,1,0,1,0,1,1,0,8288
5,2,2,3,1,1,1,1,1,1,0,14318
1,1,2,1,0,1,1,1,0,1,0,7088
3,2,1,3,0,0,0,1,1,0,0,8448
4,2,2,2,1,1,1,1,1,0,0,12638
2,1,1,2,1,0,0,0,1,1,1,7108
5,1,2,2,1,1,1,1,0,0,0,11448
2,1,1,2,1,1,1,1,1,0,1,10568
5,2,2,2,1,0,1,0,1,0,0,10108
3,2,1,1,1,0,0,0,0,1,0,5548
2,2,1,1,0,1,1,0,1,1,0,8248
5,2,2,1,0,1,0,0,1,1,1,12108
2,2,1,2,0,0,0,0,0,1,0,4228
2,1,2,2,0,0,0,0,1,0,0,5878
4,1,2,1,1,0,0,0,1,1,1,9368
3,2,2,2,0,1,0,1,0,1,0,9258
3,1,2,2,1,0,0,1,0,0,0,7078
5,2,2,2,1,0,1,1,1,0,0,11638
4,2,2,1,1,1,1,0,1,0,0,10868
3,2,2,1,0,1,1,1,1,0,0,10838
2,1,1,1,1,1,1,0,1,0,1,8798
1,2,1,1,1,1,1,0,1,0,0,7368
5,1,2,2,1,1,0,0,1,1,0,11878
4,1,2,2,0,0,1,1,0,1,0,8328
5,1,2,1,0,1,1,1,0,1,1,11818
1,1,2,3,0,1,0,0,0,0,1,5958
3,2,2,3,1,0,1,0,1,1,0,8788
2,2,1,3,0,1,1,0,1,0,0,8288
2,2,2,2,1,0,0,0,1,1,0,7178
4,1,1,3,1,0,0,1,0,1,0,8258
5,1,1,2,0,0,1,0,0,0,1,7588
5,1,2,1,1,1,1,1,0,0,1,11938
5,2,1,1,0,1,1,0,1,1,1,11978
1,1,1,3,1,1,1,0,1,1,0,7988
2,2,1,3,0,0,1,1,0,0,1,6658
4,1,2,1,0,1,0,0,1,1,1,10808
2,1,1,3,1,1,1,1,1,1,1,11248
4,1,2,1,1,0,1,1,0,0,0,8208
2,2,2,2,1,0,1,1,1,0,1,9368
4,2,2,2,0,0,0,0,0,1,1,7458
2,1,2,2,1,0,1,0,1,1,0,7248
2,1,2,2,0,0,1,1,1,1,1,8948
2,2,1,3,1,0,0,0,0,0,0,4588
5,1,2,2,0,0,0,1,0,1,1,9688
1,2,2,1,0,0,0,1,0,1,1,5748
2,2,2,3,1,0,0,0,0,0,0,5088
4,2,1,3,0,1,1,1,0,0,1,10658
2,1,1,2,0,1,1,1,1,1,0,9718
2,1,1,3,1,1,0,0,1,1,0,8618
5,2,1,1,1,1,0,1,1,0,0,12528
3,2,2,2,1,0,0,0,1,1,0,8178
1,2,2,1,0,0,1,1,0,1,1,6118
3,1,1,2,0,1,1,0,1,1,0,9188
1,2,2,2,0,0,1,0,1,1,1,6718
3,1,1,2,1,0,1,1,1,1,0,9278
3,1,2,2,0,1,1,1,0,0,1,9618
3,1,2,1,1,1,1,1,0,0,1,9938
2,1,2,2,1,1,1,0,0,1,0,7358
5,1,2,3,0,1,0,0,0,0,0,9228
1,1,1,3,0,1,1,1,0,1,1,7798
3,2,1,2,1,0,0,0,1,1,1,8408
3,2,1,1,1,1,0,0,0,1,0,7548
1,1,1,2,1,1,0,1,0,0,0,6578
2,2,2,1,0,1,1,1,0,0,1,8678
5,2,1,3,1,1,0,0,1,0,1,12208
4,1,2,3,1,0,0,1,1,0,0,10208
5,2,2,2,1,0,1,1,0,1,1,10918
1,1,2,2,0,1,1,0,0,1,0,5798
1,2,1,2,1,0,0,0,1,0,0,5238
1,2,2,2,1,0,0,1,0,0,1,6108
1,2,2,1,0,0,1,0,0,1,0,3858
1,1,2,2,1,0,0,1,0,1,1,6248
5,1,1,3,1,0,1,0,1,1,0,9988
1,1,1,2,1,0,1,0,1,1,1,6478
3,1,1,1,1,1,1,1,1,1,0,11038
1,2,1,2,0,0,1,1,1,0,0,6578
1,1,2,2,0,1,0,0,0,0,0,4988
4,2,2,2,0,1,0,1,1,0,0,11708
3,1,1,2,1,0,1,1,0,1,1,8118
3,2,2,3,1,0,0,0,1,1,1,9148
4,1,1,3,1,1,0,0,1,1,0,10618
4,2,1,1,1,0,1,1,1,1,0,10338
1,2,1,2,0,1,0,0,0,0,1,5518
3,1,2,1,0,0,1,0,1,1,0,7448
3,2,2,2,1,0,0,0,1,1,1,8908
3,2,1,2,1,1,0,1,1,0,1,11498
2,1,2,1,0,0,0,1,0,0,1,6008
1,2,2,1,0,0,1,1,1,1,0,7278
1,1,2,3,0,0,0,1,0,1,0,5198
3,2,2,2,0,1,0,1,1,0,0,10708
5,2,1,3,1,1,1,0,1,1,1,13018
1,2,1,2,0,1,1,1,1,1,1,9748
4,1,1,3,1,0,0,1,1,0,1,10438
2,2,2,1,1,1,0,1,1,1,1,11198
1,2,1,2,1,0,1,1,1,1,1,8308
5,1,2,1,1,1,1,1,0,0,1,11938
4,2,1,3,1,0,0,0,0,1,1,7758
2,1,2,3,0,0,1,1,1,0,0,8018
3,2,2,2,1,0,1,1,1,0,1,10368
3,1,2,3,1,1,0,1,0,0,1,10048
5,1,2,1,1,1,0,1,0,1,1,12008
2,1,1,2,1,1,1,1,0,0,1,8678
3,2,2,2,1,1,1,0,1,0,1,10838
3,1,1,1,0,0,1,0,1,1,0,6948
3,1,1,1,1,1,1,1,0,0,1,9438
2,2,2,3,1,1,0,0,1,0,1,9708
5,1,2,1,1,1,1,0,1,0,1,12298
3,2,2,1,0,1,1,0,0,0,0,7418
5,2,1,3,0,1,1,0,1,1,0,11728
1,2,1,2,1,0,0,1,0,0,1,5608
5,2,1,2,1,0,0,1,0,1,0,9318
1,2,2,3,0,1,1,1,0,0,1,8158
4,1,1,3,1,1,1,1,0,0,1,10918
1,1,1,2,1,0,0,0,1,0,1,5668
2,1,1,3,1,1,1,0,0,0,0,6658
2,2,2,2,0,1,1,0,0,1,1,7828
3,2,1,1,1,1,1,0,0,0,1,8208
3,2,1,2,1,1,0,0,1,1,0,9678
1,2,2,3,1,0,1,1,1,0,0,7878
5,1,1,3,1,1,0,0,0,1,1,10458
3,2,2,2,0,1,1,1,1,0,1,11808
4,2,1,2,1,0,0,1,0,1,0,8318
2,1,2,1,1,0,0,1,1,1,1,8898
2,1,2,2,1,0,1,1,1,0,0,8338
1,1,1,2,0,0,1,0,1,1,0,5188
2,2,1,3,1,1,1,1,0,1,1,9658
1,2,2,2,1,1,0,0,1,1,1,8908
1,2,1,3,1,1,1,1,0,1,1,8658
3,2,2,3,0,1,0,0,1,0,1,10148
3,2,1,1,0,1,0,0,0,1,1,7718
2,1,2,2,0,0,0,0,1,0,0,5878
3,2,2,3,1,0,0,0,1,1,0,8418
3,1,2,2,0,0,1,0,0,0,0,5358
4,2,2,2,0,0,0,0,0,0,0,6288
2,1,2,3,0,0,0,0,1,1,1,7288
2,1,2,2,1,1,1,0,0,1,0,7358
2,2,2,2,1,1,1,1,1,1,1,11808
2,2,2,2,1,1,1,1,0,1,1,9918
3,2,2,2,0,0,0,0,0,1,0,5728
5,2,1,3,0,1,0,0,1,1,0,11358
2,2,2,2,1,1,0,1,0,1,1,9548
1,2,1,1,0,1,1,0,1,0,1,7538
5,1,2,2,1,1,0,1,1,0,0,12968
3,1,2,2,0,0,1,0,0,0,0,5358
2,1,2,1,0,1,1,0,1,0,0,8008
4,2,2,3,1,0,1,0,0,1,0,7898
5,2,2,1,1,0,1,1,0,0,1,10238
2,2,2,1,0,1,0,0,1,1,0,8378
4,2,2,2,0,1,0,0,1,0,0,10178
5,2,2,3,1,0,0,1,1,1,0,11948
5,2,1,1,0,0,0,1,1,0,1,10698
4,1,1,3,1,0,0,0,1,0,1,8908
2,2,2,3,1,1,1,1,0,0,0,8988
2,1,1,1,1,1,1,1,0,1,0,8148
3,1,2,1,0,0,0,1,1,1,1,9338
3,2,1,3,1,1,0,1,1,1,1,12178
1,2,1,3,0,1,0,1,1,1,1,9618
2,1,2,2,0,0,1,0,1,0,1,6978
1,2,1,1,0,1,1,0,0,1,1,6088
1,2,2,1,0,1,0,0,0,1,0,5488
5,2,1,3,1,1,0,0,1,1,1,12648
2,1,2,1,0,0,1,0,0,0,0,4118
3,2,1,3,0,0,0,0,0,0,1,5758
5,2,1,2,0,0,0,1,0,1,0,8758
4,2,1,2,0,0,0,0,1,1,1,8848
2,1,1,1,1,1,1,0,0,0,0,6178
3,2,2,3,0,0,0,0,1,1,0,7858
3,2,1,3,0,0,0,1,0,0,0,6558
1,1,1,3,0,1,1,1,0,1,1,7798
2,2,1,1,0,0,0,0,0,1,1,4718
5,1,1,3,0,1,0,1,1,0,1,12878
3,1,2,1,1,0,1,0,1,1,0,8008
3,2,1,1,1,0,1,1,0,1,0,7448
5,1,2,1,1,0,1,1,0,0,0,9208
3,1,1,1,0,0,1,1,0,0,0,6148
5,1,2,2,1,1,0,1,1,0,1,13698
3,2,2,3,0,1,0,1,0,0,0,9058
5,1,2,1,1,0,0,0,1,1,1,10368
1,1,2,3,1,1,0,0,1,1,1,8848
2,2,2,2,1,1,0,0,0,0,0,6848
2,2,1,1,0,1,0,0,0,0,0,5548
2,2,2,1,0,1,0,1,0,1,0,8018
4,2,2,1,1,0,1,0,0,1,0,7418
2,1,1,1,1,1,1,0,1,0,1,8798
5,2,2,1,1,0,0,0,0,1,1,8778
3,2,2,1,0,1,0,1,1,1,1,11638
2,1,1,3,0,1,0,1,1,0,0,9148
5,2,1,1,0,1,1,1,0,1,0,10888
5,2,2,1,0,1,1,0,1,0,0,11308
3,1,1,1,0,1,0,1,0,0,0,7778
5,1,1,2,0,0,1,1,0,0,1,9118
4,1,2,2,0,0,1,1,0,1,0,8328
1,2,1,3,1,1,1,0,0,0,1,6688
2,2,2,1,0,0,1,0,0,1,1,5588
4,1,2,1,1,0,1,0,0,0,1,7408
3,1,1,2,0,0,0,0,1,1,0,6818
1,2,2,1,0,1,0,1,1,1,1,9638
2,2,2,3,0,1,1,0,0,1,1,8068
4,1,1,2,1,0,0,0,0,0,0,6048
3,2,1,2,0,0,0,0,1,0,0,6678
5,1,2,2,0,0,1,1,1,1,0,11218
4,1,2,3,1,1,0,0,0,1,1,9958
1,2,2,2,0,1,0,0,0,0,0,5288
4,2,2,3,1,0,0,0,1,0,0,8978
5,2,1,2,1,1,0,1,0,1,0,11318
3,2,1,3,0,0,0,1,0,1,0,6998
1,2,1,2,1,1,0,1,0,1,0,7318
3,2,2,2,0,1,1,0,1,1,1,10718
3,1,2,3,1,0,0,1,0,1,0,7758
5,2,2,3,1,0,1,1,0,1,1,11158
5,2,1,1,1,1,0,1,0,1,1,11808
3,2,1,3,0,0,0,0,0,1,0,5468
1,2,2,3,1,0,1,1,0,1,0,6428
4,1,2,2,0,1,1,0,0,1,1,9528
5,2,1,2,1,0,1,0,0,0,1,8448
5,1,1,2,0,0,1,1,0,1,1,9558
3,1,1,2,0,1,0,0,1,1,0,8818
1,2,2,2,1,0,1,0,0,0,0,4218
4,1,1,3,1,1,0,0,1,1,0,10618
2,1,2,3,1,0,1,1,1,1,0,9018
1,2,1,2,0,0,0,0,0,0,0,2788
4,1,1,3,1,0,1,0,1,1,1,9718
5,1,1,2,1,1,1,0,1,1,1,12478
2,1,2,1,1,1,0,1,1,0,1,10458
1,2,1,3,1,0,0,0,0,1,1,4758
4,2,1,1,1,0,1,1,1,1,1,11068
5,2,2,2,0,1,1,1,0,0,1,11918
4,2,1,1,1,0,1,0,0,0,0,6478
3,2,1,1,1,0,1,1,1,1,1,10068
3,2,2,3,0,0,0,1,1,1,0,9388
5,2,1,3,0,1,0,0,1,0,0,10918
2,2,1,2,0,1,0,1,1,0,0,9208
5,2,1,1,1,1,1,1,0,1,0,11448
4,1,2,3,1,0,1,0,1,1,0,9488
5,1,2,1,1,1,0,0,0,0,0,9308
4,2,1,3,1,1,0,1,0,0,0,10118
4,1,1,3,1,1,1,0,0,1,0,9098
3,2,1,3,0,0,1,0,0,0,0,5398
3,2,2,3,0,0,1,0,1,1,1,8958
5,1,1,1,0,1,1,0,1,0,0,10508
4,2,2,1,1,0,1,0,1,0,0,8868
4,2,1,1,0,1,1,1,1,0,0,11338
3,2,1,3,0,1,0,1,0,0,0,8558
3,2,2,1,0,0,0,0,1,1,1,8108
4,1,1,1,1,0,0,0,0,0,1,6538
1,2,2,2,0,0,1,1,1,0,0,7078
4,1,2,1,0,0,1,0,1,1,1,9178
3,1,2,3,1,1,0,0,1,0,1,10408
1,1,1,2,1,1,0,1,1,0,0,8468
4,1,1,3,0,1,1,0,1,0,1,10718
4,1,1,1,1,0,0,1,1,0,1,9958
3,2,1,1,1,1,1,1,1,0,1,11628
2,1,1,2,1,0,0,1,1,0,0,7468
4,2,2,1,1,1,1,0,0,0,0,8978
2,1,2,3,0,0,0,1,1,0,1,8378
2,1,1,1,0,0,1,1,0,0,1,5878
3,2,2,3,1,0,0,0,1,1,0,8418
3,2,2,3,1,1,1,0,0,0,0,8458
5,2,1,2,1,0,1,1,0,1,0,9688
1,1,1,3,0,1,1,0,1,0,1,7718
4,2,2,3,0,0,1,0,0,1,1,8068
2,1,2,2,0,0,1,0,1,1,1,7418
2,1,2,1,1,1,0,1,1,0,0,9728
3,1,2,1,1,0,0,1,0,0,1,7568
2,2,2,2,1,1,0,0,1,0,1,9468
2,1,1,2,1,0,0,1,0,0,1,6308
4,2,2,2,1,0,0,0,1,0,1,9468
2,1,2,3,1,0,1,0,1,1,0,7488
3,1,2,1,0,1,0,1,0,0,0,8278
3,1,2,1,0,0,0,0,0,1,1,5918
3,1,2,1,1,1,0,0,0,1,0,7748
2,2,1,2,1,0,0,1,1,0,0,7768
2,2,1,3,0,1,1,0,1,1,0,8728
3,2,2,1,1,0,0,0,0,0,0,5608
1,1,2,3,0,1,1,1,0,1,1,8298
4,2,1,3,1,1,1,0,0,0,1,9688
2,1,1,3,1,0,1,1,0,1,1,7358
4,1,2,3,0,0,1,1,1,1,1,11188
5,2,1,2,0,0,1,0,0,0,1,7888
3,1,1,2,1,0,1,0,0,1,1,6588
2,2,1,3,0,1,1,1,1,1,0,10258
5,1,2,2,0,0,1,0,0,1,0,7798
1,2,1,2,1,0,0,0,0,0,1,4078
4,2,2,1,1,1,1,1,1,0,0,12398
5,1,1,2,1,0,0,0,0,1,1,8218
4,1,2,1,0,1,1,1,1,1,1,12708
3,1,1,1,1,0,1,1,1,1,0,9038
5,2,2,3,0,0,1,1,0,0,1,10158
1,1,2,3,1,1,1,0,0,0,1,6888
2,2,1,2,1,0,0,1,0,0,0,5878
4,2,2,1,1,1,0,0,1,1,1,11668
3,2,2,3,1,0,1,1,1,1,1,11048
1,1,1,1,0,1,0,0,0,0,0,4248
1,1,1,2,0,1,0,1,0,1,1,7188
5,2,1,1,1,1,1,0,0,0,1,10208
2,2,1,3,0,1,1,0,0,0,0,6398
3,2,1,2,1,0,0,0,1,0,0,7238
1,2,1,2,1,1,0,1,1,0,1,9498
4,1,2,2,0,1,1,1,1,0,1,12508
2,1,1,3,1,1,0,0,1,1,0,8618
2,2,2,2,1,0,0,0,0,0,0,4848
1,1,1,3,1,0,1,0,1,0,1,6278
2,1,2,1,0,1,1,0,0,1,0,6558
1,2,1,3,1,0,0,1,1,1,1,8178
3,1,2,2,0,0,1,1,1,0,1,9508
3,2,1,1,1,0,0,1,1,1,0,8968
1,1,1,2,0,0,0,0,1,1,1,5548
2,2,1,3,0,0,0,1,0,1,0,5998
1,2,2,2,1,0,0,0,1,1,1,6908
4,1,2,2,0,1,0,0,0,1,0,8428
3,1,2,3,0,0,1,1,1,1,1,10188
3,2,2,3,1,1,0,1,1,0,0,11508
1,1,1,3,1,1,0,1,1,0,1,9438
4,1,2,3,1,1,0,0,0,1,0,9228
2,1,2,2,1,1,0,0,1,0,0,8438
2,2,1,1,0,1,0,0,1,1,0,7878
5,2,1,1,1,0,1,0,1,0,0,9368
1,2,2,1,0,0,1,0,0,1,1,4588
5,1,1,2,0,0,1,1,0,0,1,9118
1,1,2,2,0,0,1,1,0,0,0,4888
3,2,2,2,0,0,0,0,1,1,1,8348
3,2,2,1,1,0,0,1,0,0,1,7868
2,2,2,1,1,0,1,0,1,0,0,6868
5,2,2,3,0,0,0,0,0,1,1,8698
4,2,1,1,0,0,0,1,0,0,0,7078
2,1,2,3,0,0,0,1,0,0,0,5758
2,1,2,3,0,1,0,0,1,1,0,8558
3,2,2,2,1,1,0,0,0,1,1,9018
1,2,2,1,0,0,0,1,0,0,0,4578
1,1,1,1,0,0,1,0,0,0,1,3348
4,2,2,1,1,0,1,0,0,0,1,7708
1,1,2,3,0,0,1,0,1,1,0,5928
5,2,1,2,0,1,0,0,0,1,1,9958
3,2,2,2,1,0,0,1,0,0,0,7378
4,1,1,3,0,0,1,1,0,1,0,8068
3,2,1,1,0,0,1,0,1,1,1,7978
2,2,2,2,1,0,1,0,0,1,1,6388
5,1,2,1,0,0,0,0,0,0,0,6748
3,1,2,2,1,0,0,0,1,1,1,8608
2,2,2,2,1,1,1,0,0,0,1,7948
4,2,1,1,1,0,1,1,0,0,0,8008
2,1,2,2,1,1,0,0,0,0,1,7278
3,1,1,1,1,0,0,0,0,0,0,4808
5,1,2,2,0,0,1,0,1,0,0,9248
5,1,2,3,0,1,0,0,0,0,0,9228
3,2,2,1,1,1,1,1,0,1,1,10678
3,1,1,3,0,1,0,1,1,0,1,10878
3,2,2,3,0,0,1,1,0,0,1,8158
3,2,2,2,0,0,1,1,0,0,0,7188
5,1,1,1,0,0,1,0,0,1,0,7058
3,1,2,3,1,1,1,0,0,1,0,8598
2,1,2,2,0,1,1,0,1,0,1,8978
2,1,1,2,0,0,1,0,0,1,1,5028
2,2,2,1,0,0,1,0,0,1,0,4858
2,2,1,3,1,0,0,1,1,1,0,8448
5,2,2,1,0,1,0,0,1,0,1,11668
1,2,1,2,0,1,1,1,0,1,0,7128
4,2,1,3,0,1,0,0,1,1,0,10358
1,2,2,2,0,0,1,0,1,1,0,5988
5,1,2,1,1,1,0,0,1,1,0,11638
2,2,1,1,1,0,1,1,1,0,1,8628
5,2,1,3,1,1,1,0,1,0,1,12578
5,1,1,2,1,0,1,1,1,0,1,11568
3,2,1,1,1,0,0,1,1,0,1,9258
5,1,1,3,0,1,0,1,0,0,1,10988
4,1,1,3,1,1,0,1,1,1,0,12148
3,2,2,2,1,1,1,1,1,0,0,11638
5,1,2,2,1,0,1,0,0,0,0,7918
3,2,1,3,1,1,0,0,1,0,1,10208
5,2,2,3,0,0,1,1,1,0,0,11318
5,1,1,2,0,0,1,1,0,1,0,8828
1,1,1,3,0,0,0,1,1,0,1,6878
5,1,2,2,1,1,1,1,1,0,0,13338
2,1,2,2,1,0,0,1,0,0,1,6808
2,2,2,1,1,1,0,1,1,0,0,10028
3,2,2,2,0,0,0,1,0,1,0,7258
5,1,1,2,1,1,0,1,0,0,1,11308
3,2,1,1,1,0,1,1,0,0,0,7008
1,1,1,3,0,1,0,0,0,1,1,5898
2,2,2,1,1,1,1,0,0,1,1,8148
2,1,1,3,1,0,1,1,0,0,1,6918
1,2,2,1,1,0,1,1,0,0,0,5508
3,1,2,3,1,0,0,0,1,0,1,8408
3,1,2,2,1,1,1,0,0,0,0,7918
1,1,2,1,0,1,1,1,0,1,1,7818
5,1,1,1,0,0,0,0,1,0,1,8868
4,2,1,1,0,1,1,0,1,1,1,10978
5,1,1,2,1,1,1,1,1,0,0,12838
2,2,1,1,1,0,0,1,1,0,1,8258
2,2,1,1,0,1,1,0,0,0,1,6648
3,2,1,1,0,1,1,0,0,0,1,7648
5,2,1,2,1,0,0,0,1,0,1,9968
4,2,1,3,0,0,0,1,0,0,0,7558
3,2,2,1,1,0,1,1,0,1,1,8678
4,2,1,2,0,1,1,0,0,0,0,8158
4,1,1,1,0,0,0,1,0,1,0,7218
3,1,2,2,0,1,0,0,1,0,0,8878
3,1,2,1,1,0,1,0,0,0,1,6408
3,1,1,2,1,1,1,0,0,0,1,8148
2,1,2,3,0,1,0,1,0,1,0,8198
3,1,1,3,0,1,0,0,1,1,1,9788
2,1,1,2,0,1,0,1,1,0,1,9638
1,2,1,2,0,1,1,0,0,0,0,5158
1,1,1,1,1,0,1,0,1,1,0,5508
4,2,2,1,0,0,1,0,0,1,0,6858
4,1,2,2,1,0,1,0,1,0,1,9538
3,1,2,1,1,0,0,0,1,0,1,7928
1,1,2,1,1,0,1,1,1,0,0,7098
2,2,1,1,1,0,0,0,1,1,0,6438
3,1,1,1,1,0,0,1,0,0,1,7068
4,1,1,2,1,0,1,0,1,0,0,8308
5,2,2,1,0,0,1,0,1,1,0,9748
2,2,2,2,0,1,1,1,0,1,0,8628
5,2,2,2,0,0,1,1,1,0,0,11078
2,1,2,1,0,0,0,0,1,0,0,5638
4,2,1,1,0,1,0,0,0,0,1,8278
1,1,2,3,0,1,0,1,1,0,1,9378
2,1,2,1,1,0,1,1,0,0,0,6208
5,1,2,2,1,0,0,0,0,0,0,7548
3,2,2,2,1,0,0,1,1,0,0,9268
3,2,2,1,1,1,0,0,1,0,0,9498
2,1,1,1,0,1,1,1,1,1,1,10208
1,1,1,3,1,1,1,0,0,1,1,6828
3,2,2,2,0,1,1,0,0,1,0,8098
1,2,2,1,0,0,1,1,1,0,1,7568
5,1,1,3,0,1,1,0,0,1,0,9538
2,1,2,3,0,0,1,0,0,0,1,5328
3,2,2,3,1,1,0,0,1,1,1,11148
2,2,1,2,1,0,1,0,1,0,1,7338
2,1,1,2,1,0,1,1,1,0,1,8568
3,2,2,3,0,1,0,1,1,0,0,10948
2,1,1,2,1,0,1,1,1,0,1,8568
3,2,2,3,0,0,1,1,0,0,0,7428
2,2,2,1,1,1,1,0,1,0,1,9598
1,2,1,2,1,0,0,0,1,0,1,5968
1,1,1,2,1,0,0,1,0,1,1,5748
3,1,2,3,0,1,1,1,0,0,0,9128
1,1,1,1,0,1,0,0,0,1,1,5418
4,1,1,3,1,1,1,1,0,0,1,10918
2,1,1,2,1,0,1,1,1,1,0,8278
4,1,2,3,1,0,1,1,0,1,1,9858
4,1,1,3,1,1,1,1,0,1,0,10628
5,2,2,3,0,0,0,0,0,1,1,8698
3,2,2,1,0,0,0,1,0,1,0,7018
2,2,1,3,0,1,1,0,1,0,0,8288
4,2,1,3,1,0,1,0,0,0,0,6958
3,1,1,1,0,0,0,1,1,0,1,8398
2,1,2,3,0,0,1,1,1,1,1,9188
5,1,1,1,1,0,1,1,0,1,1,9878
5,2,1,2,1,0,1,1,0,0,0,9248
5,1,1,3,0,1,0,0,0,0,0,8728
3,2,2,3,1,1,1,0,1,0,0,10348
2,1,2,1,0,0,1,1,1,1,1,8708
2,2,1,1,0,0,1,1,0,1,0,5888
5,1,1,2,1,1,1,0,0,0,1,10148
1,2,1,2,1,0,1,1,0,1,0,5688
4,1,2,3,0,1,1,1,1,0,0,12018
1,1,1,1,1,0,1,0,0,1,0,3618
1,1,2,1,1,0,1,0,0,1,0,4118
3,1,2,1,0,0,1,1,1,1,1,9708
5,1,2,2,1,1,0,0,1,1,1,12608
5,1,2,3,0,1,0,1,1,1,1,13818
1,2,2,3,1,0,0,0,1,1,0,6418
5,2,2,3,1,1,1,1,0,0,1,12718
5,2,2,2,0,0,1,1,1,1,1,12248
2,2,2,1,0,0,1,1,0,0,0,5948
2,1,2,1,0,1,1,0,1,1,0,8448
1,2,1,1,0,1,1,1,1,0,1,9068
3,1,1,3,1,0,1,0,1,0,1,8278
3,2,1,2,1,1,1,1,0,1,0,9688
5,1,2,1,0,1,1,1,0,1,0,11088
2,1,1,1,1,0,1,0,0,0,0,4178
1,1,2,1,0,1,1,0,1,1,0,7448
2,1,2,3,1,1,1,1,0,0,1,9418
5,1,1,2,0,0,1,0,1,0,1,9478
2,2,2,2,1,0,1,1,0,1,1,7918
1,2,1,2,1,0,0,1,0,1,0,5318
1,2,1,1,0,1,1,1,1,0,1,9068
5,2,2,3,1,0,1,1,0,0,1,10718
5,1,2,2,1,0,1,1,0,1,0,9888
1,2,2,3,0,0,0,1,1,0,0,6948
4,2,1,2,0,1,0,0,1,1,1,10848
2,2,1,1,0,0,1,1,1,0,0,7338
4,2,1,1,1,1,1,1,1,1,1,13068
1,1,1,1,0,0,0,1,1,1,0,6108
4,1,1,2,1,1,1,1,1,0,0,11838
4,2,2,2,1,1,0,0,1,1,1,11908
4,2,1,3,0,0,0,1,0,0,0,7558
3,2,1,1,1,1,0,0,0,1,0,7548
1,2,2,1,0,0,0,0,1,1,0,5378
1,1,1,1,0,0,0,0,0,1,0,2688
5,2,2,1,1,1,0,1,1,1,0,13468
5,1,1,1,1,0,0,1,1,0,0,10228
2,2,1,1,1,1,0,0,1,0,0,7998
2,1,1,3,0,1,1,0,0,0,1,6828
